step,val_loss,eval_batches_used,loss_reduction,train_jsonl,val_jsonl
100,1.29801653,29,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
200,1.27241736,29,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
300,1.27180893,29,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
400,1.2852463,29,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
500,1.33279139,29,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
600,1.34781994,29,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
700,1.37419297,29,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
800,1.40207942,29,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
900,1.42088028,29,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
1000,1.43049099,29,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
1100,1.43215386,29,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
1200,1.43358151,29,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
100,1.42056365,34,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
200,1.36784863,34,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
300,1.36145281,34,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
400,1.3720961,34,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
500,1.38317451,34,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
600,1.40554106,34,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
700,1.41865188,34,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
800,1.43644381,34,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
900,1.44628321,34,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
1000,1.45307761,34,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
1100,1.45661726,34,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
1200,1.45698948,34,example_mean,datasets/distill/targeted_distill_mix_v1/train.jsonl,datasets/distill/targeted_distill_mix_v1/val.jsonl
